Etiqueta,# Muestras,Media,Mediana,90% Line,95% Line,99% Line,Mín,Máx,% Error,Rendimiento,Kb/sec,Desv. Estándar
HTTP Request - Quarkus Reactive,20,383,384,445,459,491,281,491,"0,00%",",0","13,0","56,72"
HTTP Request - Quarkus Imperative JDBC,20,320,310,364,377,422,268,422,"0,00%",",0","9,6","39,30"
HTTP Request - Quarkus Imperative JPA (Native),20,7661,7538,8540,8731,8840,6110,8840,"0,00%",",0","9,4","737,19"
HTTP Request - Quarkus Imperative JPA (ORM),20,7713,7609,8258,8276,8337,7064,8337,"0,00%",",0","9,4","438,46"
HTTP Request - Spring Reactive,20,276,271,336,349,373,211,373,"0,00%",",0","9,6","41,94"
HTTP Request - Spring Imperative JDBC (Native),20,246,225,295,307,307,197,307,"0,00%",",0","9,6","37,86"
HTTP Request - Spring Imperative JDBC (ORM),20,3890,3524,4466,4486,4693,3195,4693,"0,00%",",0","6,1","514,30"
HTTP Request - Spring Imperative JPA (Native),20,7846,7785,8924,9004,9150,5942,9150,"0,00%",",0","9,4","866,44"
HTTP Request - Spring Imperative JPA (ORM),20,7121,7129,7270,7284,7313,6894,7313,"0,00%",",0","9,4","110,54"
Total,180,3939,3524,8110,8464,8924,197,9150,"0,00%",",4","77,9","3465,02"
