Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1199,1133,1760,1961,2022,348,2122,0.000%,7.46659,36.77,1.12
HTTP Request - Quarkus Imperative JDBC,100,967,933,1473,1496,1677,283,1747,0.000%,9.26012,1824.38,1.45
HTTP Request - Quarkus Imperative JPA (Native),100,10323,10465,10978,11107,11268,8228,11548,0.000%,.94330,185.84,0.15
HTTP Request - Quarkus Imperative JPA (ORM),100,9791,9720,10310,10764,10930,8963,10939,0.000%,1.01301,199.58,0.15
HTTP Request - Spring Reactive,100,937,982,1282,1374,1469,232,1476,0.000%,9.55384,1880.30,1.43
HTTP Request - Spring Imperative JDBC (Native),100,925,978,1286,1408,1488,306,1650,0.000%,9.77899,1927.40,1.53
HTTP Request - Spring Imperative JDBC (ORM),100,5054,5074,5397,5442,5529,4072,5590,0.000%,1.92727,245.28,0.29
HTTP Request - Spring Imperative JPA (Native),100,10877,10863,11747,11940,12303,7511,12734,0.000%,.89915,177.22,0.14
HTTP Request - Spring Imperative JPA (ORM),100,10220,10184,10755,10975,11229,9079,11556,0.000%,.96506,190.21,0.14
HTTP Request - Nodejs,100,912,939,1254,1315,1363,253,1422,0.000%,9.65065,1900.92,1.44
TOTAL,1000,5120,2122,10770,11155,11747,232,12734,0.000%,1.89859,324.34,0.29
