Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,827,797,1218,1309,1500,301,1619,0.000%,10.72156,2873.07,1.60
HTTP Request - Quarkus Imperative JDBC,100,734,710,1045,1176,1325,232,1412,0.000%,12.02501,2369.10,1.88
HTTP Request - Quarkus Imperative JPA (Native),100,7173,7124,7895,8256,8325,6278,8595,0.000%,1.37233,270.37,0.21
HTTP Request - Quarkus Imperative JPA (ORM),100,6535,6504,6884,6945,7191,5962,7223,0.000%,1.50684,296.87,0.23
HTTP Request - Spring Reactive,100,573,548,806,873,922,257,952,0.000%,14.97230,2946.71,2.24
HTTP Request - Spring Imperative JDBC (Native),100,555,529,799,910,1012,250,1140,0.000%,15.37752,3030.84,2.40
HTTP Request - Spring Imperative JDBC (ORM),100,3780,3540,4516,5979,6150,2755,6285,0.000%,2.58331,328.77,0.39
HTTP Request - Spring Imperative JPA (Native),100,7497,7353,8258,8735,8869,6556,8972,0.000%,1.31439,259.06,0.21
HTTP Request - Spring Imperative JPA (ORM),100,7864,7824,8818,8946,8980,6917,9155,0.000%,1.25309,246.98,0.19
TOTAL,900,3949,3540,7817,8105,8903,232,9155,0.000%,2.46799,486.57,0.38
