Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,691,697,970,1125,1298,262,1305,0.000%,12.32894,3303.81,1.84
HTTP Request - Quarkus Imperative JDBC,100,661,689,875,893,1003,262,1276,0.000%,13.34045,2628.26,2.08
HTTP Request - Quarkus Imperative JPA (Native),100,5158,5120,5448,5922,6145,4684,6165,0.000%,1.89358,373.06,0.30
HTTP Request - Quarkus Imperative JPA (ORM),100,4911,4967,5086,5106,5138,4410,5186,0.000%,2.00312,394.64,0.30
HTTP Request - Spring Reactive,100,432,404,600,666,714,217,934,0.000%,18.53912,3648.69,2.77
HTTP Request - Spring Imperative JDBC (Native),100,373,346,514,548,595,219,626,0.000%,21.27660,4193.53,3.32
HTTP Request - Spring Imperative JDBC (ORM),100,2552,2557,2749,2810,2903,2173,2930,0.000%,3.80011,483.64,0.57
HTTP Request - Spring Imperative JPA (Native),100,5733,5443,5949,8517,8623,5048,8633,0.000%,1.71753,338.52,0.27
HTTP Request - Spring Imperative JPA (ORM),100,5169,5178,5305,5336,5385,4910,5399,0.000%,1.90494,375.46,0.28
TOTAL,900,2853,2557,5336,5553,7841,217,8633,0.000%,3.39018,668.39,0.52
