Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1161,1098,1739,1879,2172,285,2334,0.000%,7.78210,38.33,1.16
HTTP Request - Quarkus Imperative JDBC,100,981,990,1281,1398,1530,415,1631,0.000%,9.31359,1834.91,1.46
HTTP Request - Quarkus Imperative JPA (Native),100,10497,10427,11683,11946,12931,7966,12944,0.000%,.93272,183.76,0.15
HTTP Request - Quarkus Imperative JPA (ORM),100,10061,9986,10891,12520,12728,8602,12918,0.000%,.98383,193.83,0.15
HTTP Request - Spring Reactive,100,897,895,1327,1448,1612,212,1703,0.000%,9.92260,1952.87,1.48
HTTP Request - Spring Imperative JDBC (Native),100,889,915,1190,1237,1352,206,1404,0.000%,9.93641,1958.42,1.55
HTTP Request - Spring Imperative JDBC (ORM),100,4983,4991,5286,5375,5591,4084,5789,0.000%,1.96808,250.47,0.29
HTTP Request - Spring Imperative JPA (Native),100,10981,11057,11599,11847,12153,9443,12297,0.000%,.89684,176.76,0.14
HTTP Request - Spring Imperative JPA (ORM),100,10310,10276,11104,11473,11683,9209,11762,0.000%,.95950,189.11,0.14
HTTP Request - Nodejs,100,917,968,1322,1362,1479,258,1564,0.000%,9.47149,1865.63,1.42
TOTAL,1000,5168,2334,10929,11431,12297,206,12944,0.000%,1.88790,322.51,0.29
