Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1201,1198,1675,1830,2088,250,2190,0.000%,7.54148,37.14,1.13
HTTP Request - Quarkus Imperative JDBC,100,1025,1084,1383,1448,1701,270,1728,0.000%,8.89680,1752.80,1.39
HTTP Request - Quarkus Imperative JPA (Native),100,11153,11165,12468,12742,13072,8976,13318,0.000%,.88274,173.91,0.14
HTTP Request - Quarkus Imperative JPA (ORM),100,10395,10234,11399,11497,11670,9167,11816,0.000%,.95333,187.82,0.14
HTTP Request - Spring Reactive,100,939,984,1298,1330,1473,294,1577,0.000%,9.44465,1858.81,1.41
HTTP Request - Spring Imperative JDBC (Native),100,869,906,1157,1226,1328,209,1357,0.000%,10.35197,2040.33,1.62
HTTP Request - Spring Imperative JDBC (ORM),100,5695,5591,6545,6657,6835,4363,6844,0.000%,1.72262,219.24,0.26
HTTP Request - Spring Imperative JPA (Native),100,10716,10778,11418,11537,11871,8425,11970,0.000%,.90953,179.26,0.14
HTTP Request - Spring Imperative JPA (ORM),100,10879,10450,12186,13797,14118,9016,14208,0.000%,.91074,179.50,0.14
HTTP Request - Nodejs,100,893,977,1208,1274,1321,229,1343,0.000%,10.05429,1980.43,1.50
TOTAL,1000,5377,2190,11302,11769,13158,209,14208,0.000%,1.81592,310.22,0.28
